Sentence #,Word,POS,Tag
1,el,IN,O
1,PSA,IN,O
1,presentaban,IN,O
1,unos,IN,O
1,valores,IN,O
1,dentro,IN,O
1,de,IN,O
1,la,IN,O
1,normalidad,IN,O
1,.,IN,O
1,Alfa,IN,O
1,-,IN,O
1,feto,IN,O
1,-,IN,O
1,proteína,IN,O
1,:,IN,O
1,6,IN,O
1,ng,IN,O
1,/,IN,O
1,ml,IN,O
1,",",IN,O
1,beta,IN,O
1,-,IN,O
1,HCG,IN,O
1,:,IN,O
1,0,IN,O
1,.,IN,O
1,1,IN,O
1,ng,IN,O
1,/,IN,O
1,ml,IN,O
1,",",IN,O
1,PSA,IN,O
1,:,IN,O
1,1,IN,O
1,.,IN,O
1,5,IN,O
1,ng,IN,O
1,/,IN,O
1,ml,IN,O
1,.,IN,O
1,Ante,IN,O
1,todos,IN,O
1,estos,IN,O
1,hallazgos,IN,O
1,",",IN,O
1,se,IN,O
1,decidió,IN,O
1,llevar,IN,O
1,a,IN,O
1,cabo,IN,O
1,una,IN,O
1,orquiectomía,IN,O
1,radical,IN,O
1,inguinal,IN,O
1,derecha,IN,O
1,.,IN,O
1,La,IN,O
1,pieza,IN,O
1,",",IN,O
1,macroscópicamente,IN,O
1,",",IN,O
1,presentaba,IN,O
1,una,IN,O
1,formación,IN,O
1,nodular,IN,O
1,de,IN,O
1,idéntica,IN,O
1,coloración,IN,O
1,a,IN,O
1,la,IN,O
1,de,IN,O
1,la,IN,O
1,pulpa,IN,O
1,testicular,IN,O
1,de,IN,O
1,2,IN,O
1,",",IN,O
1,5,IN,O
1,x,IN,O
1,1,IN,O
1,",",IN,O
1,8,IN,O
1,x,IN,O
1,1,IN,O
1,",",IN,O
1,5,IN,O
1,cm,IN,O
1,en,IN,O
1,el,IN,O
1,polo,IN,O
1,superior,IN,O
1,del,IN,O
1,testículo,IN,O
1,.,IN,O
1,El,IN,O
1,informe,IN,O
1,histopatológico,IN,O
1,era,IN,O
1,de,IN,O
1,tumor,IN,O
1,de,IN,O
1,células,IN,O
1,de,IN,O
1,Leydig,IN,O
1,difuso,IN,O
1,que,IN,O
1,infiltraba,IN,O
1,espacios,IN,O
1,perineurales,IN,O
1,",",IN,O
1,canales,IN,O
1,vasculares,IN,O
1,capsulares,IN,O
1,adyacentes,IN,O
1,y,IN,O
1,músculo,IN,O
1,liso,IN,O
1,;,IN,O
1,moderada,IN,O
1,atípia,IN,O
1,y,IN,O
1,escasas,IN,O
1,mitosis,IN,O
1,.,IN,O
1,Tras,IN,O
1,10,IN,O
1,años,IN,O
1,de,IN,O
1,controles,IN,O
1,evolutivos,IN,O
1,",",IN,O
1,el,IN,O
1,paciente,IN,O
1,se,IN,O
1,encuentra,IN,O
1,asintomático,IN,O
1,",",IN,O
1,no,IN,O
1,se,IN,O
1,han,IN,O
1,objetivado,IN,O
1,metástasis,IN,O
1,y,IN,O
1,los,IN,O
1,marcadores,IN,O
1,tumorales,IN,O
1,han,IN,O
1,permanecido,IN,O
1,negativos,IN,O
1,.,IN,O
1,Remitido,IN,O
1,por,IN,O
1,:,IN,O
1,Dr,IN,O
1,.,IN,O
1,Ignacio,IN,B-NPS
1,Rubio,IN,I-NPS
1,Tortosa,IN,I-NPS
1,Servicio,IN,O
1,de,IN,O
1,Urología,IN,O
1,Hospital,IN,B-HOSP
1,Dr,IN,I-HOSP
1,.,IN,I-HOSP
1,Peset,IN,I-HOSP
1,Avda,IN,B-CALLE
1,.,IN,I-CALLE
1,Gaspar,IN,I-CALLE
1,Aguilar,IN,I-CALLE
1,",",IN,I-CALLE
1,90,IN,I-CALLE
1,46017,IN,B-TERR
1,Valencia,IN,B-TERR
1,.,IN,O
1,(,IN,O
1,España,IN,B-PAIS
1,),IN,O
1,e,IN,O
1,-,IN,O
1,mail,IN,O
1,:,IN,O
1,nachorutor,IN,B-CE
1,@,IN,I-CE
1,hotmail,IN,I-CE
1,.,IN,I-CE
1,com,IN,I-CE
2,Nombre,IN,O
2,:,IN,O
2,Francisco,IN,B-NSA
2,Javier,IN,I-NSA
2,.,IN,O
2,Apellidos,IN,O
2,:,IN,O
2,Serra,IN,B-NSA
2,Ortega,IN,I-NSA
2,.,IN,O
2,CIPA,IN,O
2,:,IN,O
2,nhc,IN,O
2,-,IN,O
2,987654,IN,B-ISA
2,.,IN,O
2,NASS,IN,O
2,:,IN,O
2,14,IN,B-IA
2,9096265001,IN,I-IA
2,2,IN,I-IA
2,.,IN,O
2,Domicilio,IN,O
2,:,IN,O
2,Aluche,IN,B-CALLE
2,.,IN,O
2,Localidad,IN,O
2,/,IN,O
2,Provincia,IN,O
2,:,IN,O
2,Madrid,IN,B-TERR
2,.,IN,O
2,CP,IN,O
2,:,IN,O
2,28047,IN,B-TERR
2,.,IN,O
2,NHC,IN,O
2,:,IN,O
2,987654,IN,B-ISA
2,.,IN,O
2,Datos,IN,O
2,asistenciales,IN,O
2,.,IN,O
2,Fecha,IN,O
2,de,IN,O
2,nacimiento,IN,O
2,:,IN,O
2,15,IN,B-F
2,-,IN,I-F
2,2,IN,I-F
2,-,IN,I-F
2,1959,IN,I-F
2,.,IN,O
2,País,IN,O
2,:,IN,O
2,España,IN,B-PAIS
2,.,IN,O
2,Edad,IN,O
2,:,IN,O
2,59,IN,B-ESA
2,Sexo,IN,O
2,:,IN,O
2,H,IN,B-SSA
2,.,IN,O
2,Fecha,IN,O
2,de,IN,O
2,Ingreso,IN,O
2,:,IN,O
2,25,IN,B-F
2,-,IN,I-F
2,3,IN,I-F
2,-,IN,I-F
2,2018,IN,I-F
2,.,IN,O
2,Especialidad,IN,O
2,:,IN,O
2,Oncología,IN,O
2,.,IN,O
2,Médico,IN,O
2,:,IN,O
2,José,IN,B-NPS
2,Antonio,IN,I-NPS
2,Cánovas,IN,I-NPS
2,Ivorra,IN,I-NPS
2,NºCol,IN,O
2,:,IN,O
2,2,IN,B-ITPS
2,-,IN,I-ITPS
2,8,IN,I-ITPS
2,-,IN,I-ITPS
2,17593,IN,I-ITPS
2,.,IN,O
2,Motivo,IN,O
2,de,IN,O
2,ingreso,IN,O
2,:,IN,O
2,Cólico,IN,O
2,renal,IN,O
2,izquierdo,IN,O
2,de,IN,O
2,intensidad,IN,O
2,moderada,IN,O
2,.,IN,O
2,Antecedentes,IN,O
2,:,IN,O
2,Enfermedad,IN,O
2,pulmonar,IN,O
2,obstructiva,IN,O
2,crónica,IN,O
2,y,IN,O
2,lobectomía,IN,O
2,inferior,IN,O
2,derecha,IN,O
2,hace,IN,O
2,seis,IN,O
2,meses,IN,O
2,por,IN,O
2,carcinoma,IN,O
2,epidermoide,IN,O
2,de,IN,O
2,pulmón,IN,O
2,(,IN,O
2,T2N0M0,IN,O
2,),IN,O
2,en,IN,O
2,el,IN,O
2,centro,IN,O
2,de,IN,O
2,referencia,IN,O
2,",",IN,O
2,sin,IN,O
2,haber,IN,O
2,recibido,IN,O
2,tratamiento,IN,O
2,posterior,IN,O
2,alguno,IN,O
2,.,IN,O
2,No,IN,O
2,alergias,IN,O
2,conocidas,IN,O
2,ni,IN,O
2,otros,IN,O
2,antecedentes,IN,O
2,de,IN,O
2,interés,IN,O
2,.,IN,O
2,Historia,IN,O
2,Actual,IN,O
2,:,IN,O
2,Enfermo,IN,O
2,varón,IN,O
2,de,IN,O
2,59,IN,O
2,años,IN,O
2,Presenta,IN,O
2,antecedentes,IN,O
2,de,IN,O
2,Consulta,IN,O
2,por,IN,O
2,clínica,IN,O
2,compatible,IN,O
2,con,IN,O
2,cólico,IN,O
2,renal,IN,O
2,izquierdo,IN,O
2,de,IN,O
2,intensidad,IN,O
2,moderada,IN,O
2,con,IN,O
2,irradiación,IN,O
2,ureteral,IN,O
2,",",IN,O
2,sin,IN,O
2,síndrome,IN,O
2,miccional,IN,O
2,y,IN,O
2,acompañado,IN,O
2,de,IN,O
2,hematuria,IN,O
2,con,IN,O
2,emisión,IN,O
2,de,IN,O
2,coágulos,IN,O
2,filiformes,IN,O
2,.,IN,O
2,Refiere,IN,O
2,haber,IN,O
2,perdido,IN,O
2,aproximadamente,IN,O
2,8,IN,O
2,Kgs,IN,O
2,.,IN,O
2,aproximadamente,IN,O
2,en,IN,O
2,los,IN,O
2,2,IN,O
2,últimos,IN,O
2,meses,IN,O
2,.,IN,O
2,Exploración,IN,O
2,física,IN,O
2,:,IN,O
2,A,IN,O
2,la,IN,O
2,exploración,IN,O
2,se,IN,O
2,aprecia,IN,O
2,una,IN,O
2,discreta,IN,O
2,palidez,IN,O
2,mucocutánea,IN,O
2,",",IN,O
2,puñopercusión,IN,O
2,izquierda,IN,O
2,levemente,IN,O
2,positiva,IN,O
2,.,IN,O
2,Abdomen,IN,O
2,blando,IN,O
2,y,IN,O
2,depresible,IN,O
2,sin,IN,O
2,masas,IN,O
2,ni,IN,O
2,megalias,IN,O
2,.,IN,O
2,Resto,IN,O
2,de,IN,O
2,la,IN,O
2,exploración,IN,O
2,sin,IN,O
2,interés,IN,O
2,.,IN,O
2,Resumen,IN,O
2,de,IN,O
2,pruebas,IN,O
2,complementarias,IN,O
2,:,IN,O
2,El,IN,O
2,estudio,IN,O
2,hematológico,IN,O
2,muestra,IN,O
2,una,IN,O
2,discreta,IN,O
2,anemia,IN,O
2,",",IN,O
2,siendo,IN,O
2,la,IN,O
2,bioquímica,IN,O
2,y,IN,O
2,coagulación,IN,O
2,normales,IN,O
2,.,IN,O
2,En,IN,O
2,el,IN,O
2,sedimento,IN,O
2,de,IN,O
2,orina,IN,O
2,se,IN,O
2,observa,IN,O
2,hematuria,IN,O
2,microscópica,IN,O
2,.,IN,O
2,En,IN,O
2,la,IN,O
2,ecografía,IN,O
2,se,IN,O
2,aprecia,IN,O
2,un,IN,O
2,quiste,IN,O
2,cortical,IN,O
2,en,IN,O
2,el,IN,O
2,polo,IN,O
2,superior,IN,O
2,del,IN,O
2,riñón,IN,O
2,izquierdo,IN,O
2,de,IN,O
2,5,IN,O
2,cm,IN,O
2,.,IN,O
2,de,IN,O
2,tamaño,IN,O
2,y,IN,O
2,una,IN,O
2,tumoración,IN,O
2,sólido,IN,O
2,-,IN,O
2,quística,IN,O
2,del,IN,O
2,mismo,IN,O
2,tamaño,IN,O
2,en,IN,O
2,el,IN,O
2,polo,IN,O
2,inferior,IN,O
2,sin,IN,O
2,ectasia,IN,O
2,de,IN,O
2,la,IN,O
2,vía,IN,O
2,excretora,IN,O
2,.,IN,O
2,El,IN,O
2,riñón,IN,O
2,derecho,IN,O
2,",",IN,O
2,la,IN,O
2,vejiga,IN,O
2,y,IN,O
2,la,IN,O
2,próstata,IN,O
2,son,IN,O
2,normales,IN,O
2,.,IN,O
2,Ante,IN,O
2,la,IN,O
2,sospecha,IN,O
2,de,IN,O
2,masa,IN,O
2,renal,IN,O
2,versus,IN,O
2,quiste,IN,O
2,renal,IN,O
2,complejo,IN,O
2,se,IN,O
2,decide,IN,O
2,la,IN,O
2,práctica,IN,O
2,de,IN,O
2,una,IN,O
2,T,IN,O
2,.,IN,O
2,A,IN,O
2,.,IN,O
2,C,IN,O
2,.,IN,O
2,toraco,IN,O
2,-,IN,O
2,abdo,IN,O
2,-,IN,O
2,minopélvico,IN,O
2,que,IN,O
2,informa,IN,O
2,de,IN,O
2,cambios,IN,O
2,postquirúrgicos,IN,O
2,en,IN,O
2,el,IN,O
2,pulmón,IN,O
2,izquierdo,IN,O
2,con,IN,O
2,enfisema,IN,O
2,bilateral,IN,O
2,.,IN,O
2,Adenopatías,IN,O
2,retroperitoneales,IN,O
2,en,IN,O
2,el,IN,O
2,territorio,IN,O
2,aorto,IN,O
2,-,IN,O
2,cava,IN,O
2,mayores,IN,O
2,de,IN,O
2,1,IN,O
2,cm,IN,O
2,.,IN,O
2,de,IN,O
2,diámetro,IN,O
2,y,IN,O
2,masa,IN,O
2,renal,IN,O
2,heterogénea,IN,O
2,de,IN,O
2,5,IN,O
2,cm,IN,O
2,.,IN,O
2,de,IN,O
2,diámetro,IN,O
2,mayor,IN,O
2,.,IN,O
2,Con,IN,O
2,estos,IN,O
2,hallazgos,IN,O
2,y,IN,O
2,ante,IN,O
2,la,IN,O
2,sospecha,IN,O
2,de,IN,O
2,carcinoma,IN,O
2,renal,IN,O
2,vs,IN,O
2,.,IN,O
2,metástasis,IN,O
2,se,IN,O
2,opta,IN,O
2,por,IN,O
2,realizar,IN,O
2,una,IN,O
2,PAAF,IN,O
2,TAC,IN,O
2,dirigida,IN,O
2,mediante,IN,O
2,la,IN,O
2,cual,IN,O
2,se,IN,O
2,obtienen,IN,O
2,células,IN,O
2,escamosas,IN,O
2,del,IN,O
2,riñón,IN,O
2,izquierdo,IN,O
2,.,IN,O
2,Evolución,IN,O
2,y,IN,O
2,comentarios,IN,O
2,:,IN,O
2,Se,IN,O
2,opta,IN,O
2,por,IN,O
2,remitir,IN,O
2,al,IN,O
2,enfermo,IN,O
2,al,IN,O
2,Servicio,IN,O
2,de,IN,O
2,Oncología,IN,O
2,Médica,IN,O
2,.,IN,O
2,Inicia,IN,O
2,tratamiento,IN,O
2,con,IN,O
2,Cisplatino,IN,O
2,75,IN,O
2,mg,IN,O
2,.,IN,O
2,/,IN,O
2,m2,IN,O
2,y,IN,O
2,Vinorelbina,IN,O
2,25,IN,O
2,mg,IN,O
2,.,IN,O
2,/,IN,O
2,m2,IN,O
2,los,IN,O
2,días,IN,O
2,primero,IN,O
2,y,IN,O
2,octavo,IN,O
2,de,IN,O
2,cada,IN,O
2,21,IN,O
2,días,IN,O
2,",",IN,O
2,hasta,IN,O
2,completar,IN,O
2,3,IN,O
2,ciclos,IN,O
2,",",IN,O
2,para,IN,O
2,posteriormente,IN,O
2,realizar,IN,O
2,estudio,IN,O
2,de,IN,O
2,valoración,IN,O
2,de,IN,O
2,respuesta,IN,O
2,.,IN,O
2,Tras,IN,O
2,recibir,IN,O
2,3,IN,O
2,ciclos,IN,O
2,de,IN,O
2,quimioterapia,IN,O
2,con,IN,O
2,cisplatino,IN,O
2,-,IN,O
2,vinorelbina,IN,O
2,se,IN,O
2,observó,IN,O
2,un,IN,O
2,discreto,IN,O
2,crecimiento,IN,O
2,de,IN,O
2,la,IN,O
2,masa,IN,O
2,renal,IN,O
2,",",IN,O
2,por,IN,O
2,lo,IN,O
2,que,IN,O
2,se,IN,O
2,consideró,IN,O
2,que,IN,O
2,no,IN,O
2,había,IN,O
2,respuesta,IN,O
2,.,IN,O
2,Por,IN,O
2,tal,IN,O
2,motivo,IN,O
2,inició,IN,O
2,una,IN,O
2,segunda,IN,O
2,línea,IN,O
2,de,IN,O
2,quimioterapia,IN,O
2,con,IN,O
2,docetaxel,IN,O
2,100,IN,O
2,mg,IN,O
2,/,IN,O
2,m2,IN,O
2,cada,IN,O
2,21,IN,O
2,días,IN,O
2,",",IN,O
2,del,IN,O
2,que,IN,O
2,ha,IN,O
2,recibido,IN,O
2,3,IN,O
2,ciclos,IN,O
2,.,IN,O
2,Diagnóstico,IN,O
2,Principal,IN,O
2,:,IN,O
2,Metástasis,IN,O
2,renal,IN,O
2,izquierdo,IN,O
2,de,IN,O
2,carcinoma,IN,O
2,epidermoide,IN,O
2,pulmonar,IN,O
2,(,IN,O
2,Estadio,IN,O
2,IV,IN,O
2,),IN,O
2,Tratamiento,IN,O
2,:,IN,O
2,Está,IN,O
2,pendiente,IN,O
2,de,IN,O
2,valorar,IN,O
2,respuesta,IN,O
2,mediante,IN,O
2,TAC,IN,O
2,",",IN,O
2,y,IN,O
2,",",IN,O
2,según,IN,O
2,los,IN,O
2,resultados,IN,O
2,",",IN,O
2,se,IN,O
2,ha,IN,O
2,considerado,IN,O
2,realizar,IN,O
2,estudio,IN,O
2,mediante,IN,O
2,PET,IN,O
2,para,IN,O
2,decidir,IN,O
2,una,IN,O
2,posible,IN,O
2,actitud,IN,O
2,quirúrgica,IN,O
2,de,IN,O
2,la,IN,O
2,lesión,IN,O
2,renal,IN,O
2,",",IN,O
2,en,IN,O
2,caso,IN,O
2,de,IN,O
2,que,IN,O
2,no,IN,O
2,existan,IN,O
2,nuevos,IN,O
2,focos,IN,O
2,patológicos,IN,O
2,.,IN,O
2,En,IN,O
2,cualquier,IN,O
2,caso,IN,O
2,el,IN,O
2,pronóstico,IN,O
2,es,IN,O
2,el,IN,O
2,mismo,IN,O
2,que,IN,O
2,cualquier,IN,O
2,neoplasia,IN,O
2,pulmonar,IN,O
2,metastásica,IN,O
2,.,IN,O
2,Remitido,IN,O
2,por,IN,O
2,:,IN,O
2,José,IN,B-NPS
2,Antonio,IN,I-NPS
2,Cánovas,IN,I-NPS
2,Ivorra,IN,I-NPS
2,Urbanización,IN,B-CALLE
2,Montiboli,IN,I-CALLE
2,",",IN,I-CALLE
2,188,IN,I-CALLE
2,A,IN,I-CALLE
2,-,IN,I-CALLE
2,6,IN,I-CALLE
2,3570,IN,B-TERR
2,Villajoyosa,IN,B-TERR
2,.,IN,O
2,Alicante,IN,B-TERR
2,.,IN,O
2,jacanovas,IN,B-CE
2,@,IN,I-CE
2,hotmail,IN,I-CE
2,.,IN,I-CE
2,com,IN,I-CE
3,Nombre,IN,O
3,:,IN,O
3,Joel,IN,B-NSA
3,.,IN,O
3,Apellidos,IN,O
3,:,IN,O
3,Leon,IN,B-NSA
3,Aguilar,IN,I-NSA
3,.,IN,O
3,CIPA,IN,O
3,:,IN,O
3,nhc,IN,O
3,/,IN,O
3,19453,IN,B-ISA
3,.,IN,O
3,NASS,IN,O
3,:,IN,O
3,33,IN,B-IA
3,4568642,IN,I-IA
3,23,IN,I-IA
3,.,IN,O
3,Domicilio,IN,O
3,:,IN,O
3,Calle,IN,B-CALLE
3,Padre,IN,I-CALLE
3,José,IN,I-CALLE
3,de,IN,I-CALLE
3,Sosa,IN,I-CALLE
3,",",IN,I-CALLE
3,22,IN,I-CALLE
3,-,IN,I-CALLE
3,1ª,IN,I-CALLE
3,.,IN,O
3,Localidad,IN,O
3,/,IN,O
3,Provincia,IN,O
3,:,IN,O
3,La,IN,B-TERR
3,palma,IN,I-TERR
3,.,IN,O
3,CP,IN,O
3,:,IN,O
3,35001,IN,B-TERR
3,.,IN,O
3,NHC,IN,O
3,:,IN,O
3,19453,IN,B-ISA
3,.,IN,O
3,Datos,IN,O
3,asistenciales,IN,O
3,.,IN,O
3,Fecha,IN,O
3,de,IN,O
3,nacimiento,IN,O
3,:,IN,O
3,13,IN,B-F
3,/,IN,I-F
3,1,IN,I-F
3,/,IN,I-F
3,1978,IN,I-F
3,.,IN,O
3,País,IN,O
3,:,IN,O
3,España,IN,B-PAIS
3,.,IN,O
3,Edad,IN,O
3,:,IN,O
3,40,IN,B-ESA
3,Sexo,IN,O
3,:,IN,O
3,H,IN,B-SSA
3,.,IN,O
3,Fecha,IN,O
3,de,IN,O
3,Ingreso,IN,O
3,:,IN,O
3,19,IN,B-F
3,/,IN,I-F
3,4,IN,I-F
3,/,IN,I-F
3,2018,IN,I-F
3,.,IN,O
3,Especialidad,IN,O
3,:,IN,O
3,urología,IN,O
3,.,IN,O
3,Médico,IN,O
3,:,IN,O
3,José,IN,B-NPS
3,A,IN,I-NPS
3,.,IN,I-NPS
3,Hermida,IN,I-NPS
3,Pérez,IN,I-NPS
3,NºCol,IN,O
3,:,IN,O
3,35,IN,B-ITPS
3,35,IN,I-ITPS
3,16446,IN,I-ITPS
3,.,IN,O
3,Motivo,IN,O
3,de,IN,O
3,ingreso,IN,O
3,:,IN,O
3,Disuria,IN,O
3,.,IN,O
3,Historia,IN,O
3,Actual,IN,O
3,:,IN,O
3,Paciente,IN,O
3,varón,IN,B-SSA
3,",",IN,O
3,de,IN,O
3,40,IN,B-ESA
3,años,IN,I-ESA
3,de,IN,O
3,edad,IN,O
3,",",IN,O
3,con,IN,O
3,antecedentes,IN,O
3,de,IN,O
3,salud,IN,O
3,.,IN,O
3,Acude,IN,O
3,a,IN,O
3,consulta,IN,O
3,de,IN,O
3,Urología,IN,O
3,por,IN,O
3,presentar,IN,O
3,disuria,IN,O
3,y,IN,O
3,3,IN,O
3,episodios,IN,O
3,de,IN,O
3,uretrorragia,IN,O
3,.,IN,O
3,Exploración,IN,O
3,física,IN,O
3,:,IN,O
3,Al,IN,O
3,examen,IN,O
3,físico,IN,O
3,las,IN,O
3,mucosas,IN,O
3,son,IN,O
3,húmedas,IN,O
3,y,IN,O
3,normocoloreadas,IN,O
3,",",IN,O
3,la,IN,O
3,auscultación,IN,O
3,cardio,IN,O
3,-,IN,O
3,respiratoria,IN,O
3,es,IN,O
3,normal,IN,O
3,",",IN,O
3,el,IN,O
3,abdomen,IN,O
3,es,IN,O
3,negativo,IN,O
3,",",IN,O
3,fosas,IN,O
3,lumbares,IN,O
3,libres,IN,O
3,",",IN,O
3,el,IN,O
3,tacto,IN,O
3,rectal,IN,O
3,",",IN,O
3,los,IN,O
3,genitales,IN,O
3,externos,IN,O
3,y,IN,O
3,las,IN,O
3,regiones,IN,O
3,inguinales,IN,O
3,son,IN,O
3,normales,IN,O
3,.,IN,O
3,Resumen,IN,O
3,de,IN,O
3,pruebas,IN,O
3,complementarias,IN,O
3,:,IN,O
3,Se,IN,O
3,le,IN,O
3,realiza,IN,O
3,ecografía,IN,O
3,urológica,IN,O
3,que,IN,O
3,es,IN,O
3,normal,IN,O
3,.,IN,O
3,La,IN,O
3,cistouretroscopía,IN,O
3,es,IN,O
3,normal,IN,O
3,",",IN,O
3,sólo,IN,O
3,notándose,IN,O
3,un,IN,O
3,leve,IN,O
3,resalto,IN,O
3,al,IN,O
3,paso,IN,O
3,del,IN,O
3,cistoscopio,IN,O
3,por,IN,O
3,uretra,IN,O
3,anterior,IN,O
3,.,IN,O
3,Se,IN,O
3,le,IN,O
3,realiza,IN,O
3,radiografía,IN,O
3,de,IN,O
3,uretrocistografía,IN,O
3,miccional,IN,O
3,donde,IN,O
3,se,IN,O
3,observa,IN,O
3,un,IN,O
3,defecto,IN,O
3,de,IN,O
3,llenado,IN,O
3,a,IN,O
3,nivel,IN,O
3,de,IN,O
3,la,IN,O
3,uretra,IN,O
3,anterior,IN,O
3,.,IN,O
3,Por,IN,O
3,todo,IN,O
3,lo,IN,O
3,anterior,IN,O
3,decidimos,IN,O
3,realizar,IN,O
3,un,IN,O
