Sentence #,Word,POS,Tag
1,valores,IN,PAD
1,dentro,IN,PAD
1,de,IN,PAD
1,la,IN,PAD
1,normalidad,IN,PAD
1,.,IN,PAD
1,Alfa,IN,PAD
1,-,IN,PAD
1,feto,IN,PAD
1,-,IN,PAD
1,proteína,IN,PAD
1,:,IN,PAD
1,6,IN,PAD
1,ng,IN,PAD
1,/,IN,PAD
1,ml,IN,PAD
1,",",IN,PAD
1,beta,IN,PAD
1,-,IN,PAD
1,HCG,IN,PAD
1,:,IN,PAD
1,0,IN,PAD
1,.,IN,PAD
1,1,IN,PAD
1,ng,IN,PAD
1,/,IN,PAD
1,ml,IN,PAD
1,",",IN,PAD
1,PSA,IN,PAD
1,:,IN,PAD
1,1,IN,PAD
1,.,IN,PAD
1,5,IN,PAD
1,ng,IN,PAD
1,/,IN,PAD
1,ml,IN,PAD
1,.,IN,PAD
1,Ante,IN,PAD
1,todos,IN,PAD
1,estos,IN,PAD
1,hallazgos,IN,PAD
1,",",IN,PAD
1,se,IN,PAD
1,decidió,IN,PAD
1,llevar,IN,PAD
1,a,IN,PAD
1,cabo,IN,PAD
1,una,IN,PAD
1,orquiectomía,IN,PAD
1,radical,IN,PAD
1,inguinal,IN,PAD
1,derecha,IN,PAD
1,.,IN,PAD
1,La,IN,PAD
1,pieza,IN,PAD
1,",",IN,PAD
1,macroscópicamente,IN,PAD
1,",",IN,PAD
1,presentaba,IN,PAD
1,una,IN,PAD
1,formación,IN,PAD
1,nodular,IN,PAD
1,de,IN,PAD
1,idéntica,IN,PAD
1,coloración,IN,PAD
1,a,IN,PAD
1,la,IN,PAD
1,de,IN,PAD
1,la,IN,PAD
1,pulpa,IN,PAD
1,testicular,IN,PAD
1,de,IN,PAD
1,2,IN,PAD
1,",",IN,PAD
1,5,IN,PAD
1,x,IN,PAD
1,1,IN,PAD
1,",",IN,PAD
1,8,IN,PAD
1,x,IN,PAD
1,1,IN,PAD
1,",",IN,PAD
1,5,IN,PAD
1,cm,IN,PAD
1,en,IN,PAD
1,el,IN,PAD
1,polo,IN,PAD
1,superior,IN,PAD
1,del,IN,PAD
1,testículo,IN,PAD
1,.,IN,PAD
1,El,IN,PAD
1,informe,IN,PAD
1,histopatológico,IN,PAD
1,era,IN,PAD
1,de,IN,PAD
1,tumor,IN,PAD
1,de,IN,PAD
1,células,IN,PAD
1,de,IN,PAD
1,Leydig,IN,PAD
1,difuso,IN,PAD
1,que,IN,PAD
1,infiltraba,IN,PAD
1,espacios,IN,PAD
1,perineurales,IN,PAD
1,",",IN,PAD
1,canales,IN,PAD
1,vasculares,IN,PAD
1,capsulares,IN,PAD
1,adyacentes,IN,PAD
1,y,IN,PAD
1,músculo,IN,PAD
1,liso,IN,PAD
1,;,IN,PAD
1,moderada,IN,PAD
1,atípia,IN,PAD
1,y,IN,PAD
1,escasas,IN,PAD
1,mitosis,IN,PAD
1,.,IN,PAD
1,Tras,IN,PAD
1,10,IN,PAD
1,años,IN,PAD
1,de,IN,PAD
1,controles,IN,PAD
1,evolutivos,IN,PAD
1,",",IN,PAD
1,el,IN,PAD
1,paciente,IN,PAD
1,se,IN,PAD
1,encuentra,IN,PAD
1,asintomático,IN,PAD
1,",",IN,PAD
1,no,IN,PAD
1,se,IN,PAD
1,han,IN,PAD
1,objetivado,IN,PAD
1,metástasis,IN,PAD
1,y,IN,PAD
1,los,IN,PAD
1,marcadores,IN,PAD
1,tumorales,IN,PAD
1,han,IN,PAD
1,permanecido,IN,PAD
1,negativos,IN,PAD
1,.,IN,PAD
1,Remitido,IN,PAD
1,por,IN,PAD
1,:,IN,PAD
1,Dr,IN,PAD
1,.,IN,PAD
1,Ignacio,IN,B-NPS
1,Rubio,IN,I-NPS
1,Tortosa,IN,I-NPS
1,Servicio,IN,PAD
1,de,IN,PAD
1,Urología,IN,PAD
1,Hospital,IN,B-HOSP
1,Dr,IN,I-HOSP
1,.,IN,I-HOSP
1,Peset,IN,I-HOSP
1,Avda,IN,B-CALLE
1,.,IN,I-CALLE
1,Gaspar,IN,I-CALLE
1,Aguilar,IN,I-CALLE
1,",",IN,I-CALLE
1,90,IN,I-CALLE
1,46017,IN,B-TERR
1,Valencia,IN,B-TERR
1,.,IN,PAD
1,(,IN,PAD
1,España,IN,B-PAIS
1,),IN,PAD
1,e,IN,PAD
1,-,IN,PAD
1,mail,IN,PAD
1,:,IN,PAD
1,nachorutor,IN,B-CE
1,@,IN,I-CE
1,hotmail,IN,I-CE
1,.,IN,I-CE
1,com,IN,I-CE
2,Nombre,IN,PAD
2,:,IN,PAD
2,Francisco,IN,B-NSA
2,Javier,IN,I-NSA
2,.,IN,PAD
2,Apellidos,IN,PAD
2,:,IN,PAD
2,Serra,IN,B-NSA
2,Ortega,IN,I-NSA
2,.,IN,PAD
2,CIPA,IN,PAD
2,:,IN,PAD
2,nhc,IN,PAD
2,-,IN,PAD
2,987654,IN,B-ISA
2,.,IN,PAD
2,NASS,IN,PAD
2,:,IN,PAD
2,14,IN,B-IA
2,9096265001,IN,I-IA
2,2,IN,I-IA
2,.,IN,PAD
2,Domicilio,IN,PAD
2,:,IN,PAD
2,Aluche,IN,B-CALLE
2,.,IN,PAD
2,Localidad,IN,PAD
2,/,IN,PAD
2,Provincia,IN,PAD
2,:,IN,PAD
2,Madrid,IN,B-TERR
2,.,IN,PAD
2,CP,IN,PAD
2,:,IN,PAD
2,28047,IN,B-TERR
2,.,IN,PAD
2,NHC,IN,PAD
2,:,IN,PAD
2,987654,IN,B-ISA
2,.,IN,PAD
2,Datos,IN,PAD
2,asistenciales,IN,PAD
2,.,IN,PAD
2,Fecha,IN,PAD
2,de,IN,PAD
2,nacimiento,IN,PAD
2,:,IN,PAD
2,15,IN,B-F
2,-,IN,I-F
2,2,IN,I-F
2,-,IN,I-F
2,1959,IN,I-F
2,.,IN,PAD
2,País,IN,PAD
2,:,IN,PAD
2,España,IN,B-PAIS
2,.,IN,PAD
2,Edad,IN,PAD
2,:,IN,PAD
2,59,IN,B-ESA
2,Sexo,IN,PAD
2,:,IN,PAD
2,H,IN,B-SSA
2,.,IN,PAD
2,Fecha,IN,PAD
2,de,IN,PAD
2,Ingreso,IN,PAD
2,:,IN,PAD
2,25,IN,B-F
2,-,IN,I-F
2,3,IN,I-F
2,-,IN,I-F
2,2018,IN,I-F
2,.,IN,PAD
2,Especialidad,IN,PAD
2,:,IN,PAD
2,Oncología,IN,PAD
2,.,IN,PAD
2,Médico,IN,PAD
2,:,IN,PAD
2,José,IN,B-NPS
2,Antonio,IN,I-NPS
2,Cánovas,IN,I-NPS
2,Ivorra,IN,I-NPS
2,NºCol,IN,PAD
2,:,IN,PAD
2,2,IN,B-ITPS
2,-,IN,I-ITPS
2,8,IN,I-ITPS
2,-,IN,I-ITPS
2,17593,IN,I-ITPS
2,.,IN,PAD
2,Motivo,IN,PAD
2,de,IN,PAD
2,ingreso,IN,PAD
2,:,IN,PAD
2,Cólico,IN,PAD
2,renal,IN,PAD
2,izquierdo,IN,PAD
2,de,IN,PAD
2,intensidad,IN,PAD
2,moderada,IN,PAD
2,.,IN,PAD
2,Antecedentes,IN,PAD
2,:,IN,PAD
2,Enfermedad,IN,PAD
2,pulmonar,IN,PAD
2,obstructiva,IN,PAD
2,crónica,IN,PAD
2,y,IN,PAD
2,lobectomía,IN,PAD
2,inferior,IN,PAD
2,derecha,IN,PAD
2,hace,IN,PAD
2,seis,IN,PAD
2,meses,IN,PAD
2,por,IN,PAD
2,carcinoma,IN,PAD
2,epidermoide,IN,PAD
2,de,IN,PAD
2,pulmón,IN,PAD
2,(,IN,PAD
2,T2N0M0,IN,PAD
2,),IN,PAD
2,en,IN,PAD
2,el,IN,PAD
2,centro,IN,PAD
2,de,IN,PAD
2,referencia,IN,PAD
2,",",IN,PAD
2,sin,IN,PAD
2,haber,IN,PAD
2,recibido,IN,PAD
2,tratamiento,IN,PAD
2,posterior,IN,PAD
2,alguno,IN,PAD
2,.,IN,PAD
2,No,IN,PAD
2,alergias,IN,PAD
2,conocidas,IN,PAD
2,ni,IN,PAD
2,otros,IN,PAD
2,antecedentes,IN,PAD
2,de,IN,PAD
2,interés,IN,PAD
2,.,IN,PAD
2,Historia,IN,PAD
2,Actual,IN,PAD
2,:,IN,PAD
2,Enfermo,IN,PAD
2,varón,IN,PAD
2,de,IN,PAD
2,59,IN,PAD
2,años,IN,PAD
2,Presenta,IN,PAD
2,antecedentes,IN,PAD
2,de,IN,PAD
2,Consulta,IN,PAD
2,por,IN,PAD
2,clínica,IN,PAD
2,compatible,IN,PAD
2,con,IN,PAD
2,cólico,IN,PAD
2,renal,IN,PAD
2,izquierdo,IN,PAD
2,de,IN,PAD
2,intensidad,IN,PAD
2,moderada,IN,PAD
2,con,IN,PAD
2,irradiación,IN,PAD
2,ureteral,IN,PAD
2,",",IN,PAD
2,sin,IN,PAD
2,síndrome,IN,PAD
2,miccional,IN,PAD
2,y,IN,PAD
2,acompañado,IN,PAD
2,de,IN,PAD
2,hematuria,IN,PAD
2,con,IN,PAD
2,emisión,IN,PAD
2,de,IN,PAD
2,coágulos,IN,PAD
2,filiformes,IN,PAD
2,.,IN,PAD
2,Refiere,IN,PAD
2,haber,IN,PAD
2,perdido,IN,PAD
2,aproximadamente,IN,PAD
2,8,IN,PAD
2,Kgs,IN,PAD
2,.,IN,PAD
2,aproximadamente,IN,PAD
2,en,IN,PAD
2,los,IN,PAD
2,2,IN,PAD
2,últimos,IN,PAD
2,meses,IN,PAD
2,.,IN,PAD
2,Exploración,IN,PAD
2,física,IN,PAD
2,:,IN,PAD
2,A,IN,PAD
2,la,IN,PAD
2,exploración,IN,PAD
2,se,IN,PAD
2,aprecia,IN,PAD
2,una,IN,PAD
2,discreta,IN,PAD
2,palidez,IN,PAD
2,mucocutánea,IN,PAD
2,",",IN,PAD
2,puñopercusión,IN,PAD
2,izquierda,IN,PAD
2,levemente,IN,PAD
2,positiva,IN,PAD
2,.,IN,PAD
2,Abdomen,IN,PAD
2,blando,IN,PAD
2,y,IN,PAD
2,depresible,IN,PAD
2,sin,IN,PAD
2,masas,IN,PAD
2,ni,IN,PAD
2,megalias,IN,PAD
2,.,IN,PAD
2,Resto,IN,PAD
2,de,IN,PAD
2,la,IN,PAD
2,exploración,IN,PAD
2,sin,IN,PAD
2,interés,IN,PAD
2,.,IN,PAD
2,Resumen,IN,PAD
2,de,IN,PAD
2,pruebas,IN,PAD
2,complementarias,IN,PAD
2,:,IN,PAD
2,El,IN,PAD
2,estudio,IN,PAD
2,hematológico,IN,PAD
2,muestra,IN,PAD
2,una,IN,PAD
2,discreta,IN,PAD
2,anemia,IN,PAD
2,",",IN,PAD
2,siendo,IN,PAD
2,la,IN,PAD
2,bioquímica,IN,PAD
2,y,IN,PAD
2,coagulación,IN,PAD
2,normales,IN,PAD
2,.,IN,PAD
2,En,IN,PAD
2,el,IN,PAD
2,sedimento,IN,PAD
2,de,IN,PAD
2,orina,IN,PAD
2,se,IN,PAD
2,observa,IN,PAD
2,hematuria,IN,PAD
2,microscópica,IN,PAD
2,.,IN,PAD
2,En,IN,PAD
2,la,IN,PAD
2,ecografía,IN,PAD
2,se,IN,PAD
2,aprecia,IN,PAD
2,un,IN,PAD
2,quiste,IN,PAD
2,cortical,IN,PAD
2,en,IN,PAD
2,el,IN,PAD
2,polo,IN,PAD
2,superior,IN,PAD
2,del,IN,PAD
2,riñón,IN,PAD
2,izquierdo,IN,PAD
2,de,IN,PAD
2,5,IN,PAD
2,cm,IN,PAD
2,.,IN,PAD
2,de,IN,PAD
2,tamaño,IN,PAD
2,y,IN,PAD
2,una,IN,PAD
2,tumoración,IN,PAD
2,sólido,IN,PAD
2,-,IN,PAD
2,quística,IN,PAD
2,del,IN,PAD
2,mismo,IN,PAD
2,tamaño,IN,PAD
2,en,IN,PAD
2,el,IN,PAD
2,polo,IN,PAD
2,inferior,IN,PAD
2,sin,IN,PAD
2,ectasia,IN,PAD
2,de,IN,PAD
2,la,IN,PAD
2,vía,IN,PAD
2,excretora,IN,PAD
2,.,IN,PAD
2,El,IN,PAD
2,riñón,IN,PAD
2,derecho,IN,PAD
2,",",IN,PAD
2,la,IN,PAD
2,vejiga,IN,PAD
2,y,IN,PAD
2,la,IN,PAD
2,próstata,IN,PAD
2,son,IN,PAD
2,normales,IN,PAD
2,.,IN,PAD
2,Ante,IN,PAD
2,la,IN,PAD
2,sospecha,IN,PAD
2,de,IN,PAD
2,masa,IN,PAD
2,renal,IN,PAD
2,versus,IN,PAD
2,quiste,IN,PAD
2,renal,IN,PAD
2,complejo,IN,PAD
2,se,IN,PAD
2,decide,IN,PAD
2,la,IN,PAD
2,práctica,IN,PAD
2,de,IN,PAD
2,una,IN,PAD
2,T,IN,PAD
2,.,IN,PAD
2,A,IN,PAD
2,.,IN,PAD
2,C,IN,PAD
2,.,IN,PAD
2,toraco,IN,PAD
2,-,IN,PAD
2,abdo,IN,PAD
2,-,IN,PAD
2,minopélvico,IN,PAD
2,que,IN,PAD
2,informa,IN,PAD
2,de,IN,PAD
2,cambios,IN,PAD
2,postquirúrgicos,IN,PAD
2,en,IN,PAD
2,el,IN,PAD
2,pulmón,IN,PAD
2,izquierdo,IN,PAD
2,con,IN,PAD
2,enfisema,IN,PAD
2,bilateral,IN,PAD
2,.,IN,PAD
2,Adenopatías,IN,PAD
2,retroperitoneales,IN,PAD
2,en,IN,PAD
2,el,IN,PAD
2,territorio,IN,PAD
2,aorto,IN,PAD
2,-,IN,PAD
2,cava,IN,PAD
2,mayores,IN,PAD
2,de,IN,PAD
2,1,IN,PAD
2,cm,IN,PAD
2,.,IN,PAD
2,de,IN,PAD
2,diámetro,IN,PAD
2,y,IN,PAD
2,masa,IN,PAD
2,renal,IN,PAD
2,heterogénea,IN,PAD
2,de,IN,PAD
2,5,IN,PAD
2,cm,IN,PAD
2,.,IN,PAD
2,de,IN,PAD
2,diámetro,IN,PAD
2,mayor,IN,PAD
2,.,IN,PAD
2,Con,IN,PAD
2,estos,IN,PAD
2,hallazgos,IN,PAD
2,y,IN,PAD
2,ante,IN,PAD
2,la,IN,PAD
2,sospecha,IN,PAD
2,de,IN,PAD
2,carcinoma,IN,PAD
2,renal,IN,PAD
2,vs,IN,PAD
2,.,IN,PAD
2,metástasis,IN,PAD
2,se,IN,PAD
2,opta,IN,PAD
2,por,IN,PAD
2,realizar,IN,PAD
2,una,IN,PAD
2,PAAF,IN,PAD
2,TAC,IN,PAD
2,dirigida,IN,PAD
2,mediante,IN,PAD
2,la,IN,PAD
2,cual,IN,PAD
2,se,IN,PAD
2,obtienen,IN,PAD
2,células,IN,PAD
2,escamosas,IN,PAD
2,del,IN,PAD
2,riñón,IN,PAD
2,izquierdo,IN,PAD
2,.,IN,PAD
2,Evolución,IN,PAD
2,y,IN,PAD
2,comentarios,IN,PAD
2,:,IN,PAD
2,Se,IN,PAD
2,opta,IN,PAD
2,por,IN,PAD
2,remitir,IN,PAD
2,al,IN,PAD
2,enfermo,IN,PAD
2,al,IN,PAD
2,Servicio,IN,PAD
2,de,IN,PAD
2,Oncología,IN,PAD
2,Médica,IN,PAD
2,.,IN,PAD
2,Inicia,IN,PAD
2,tratamiento,IN,PAD
2,con,IN,PAD
2,Cisplatino,IN,PAD
2,75,IN,PAD
2,mg,IN,PAD
2,.,IN,PAD
2,/,IN,PAD
2,m2,IN,PAD
2,y,IN,PAD
2,Vinorelbina,IN,PAD
2,25,IN,PAD
2,mg,IN,PAD
2,.,IN,PAD
2,/,IN,PAD
2,m2,IN,PAD
2,los,IN,PAD
2,días,IN,PAD
2,primero,IN,PAD
2,y,IN,PAD
2,octavo,IN,PAD
2,de,IN,PAD
2,cada,IN,PAD
2,21,IN,PAD
2,días,IN,PAD
2,",",IN,PAD
2,hasta,IN,PAD
2,completar,IN,PAD
2,3,IN,PAD
2,ciclos,IN,PAD
2,",",IN,PAD
2,para,IN,PAD
2,posteriormente,IN,PAD
2,realizar,IN,PAD
2,estudio,IN,PAD
2,de,IN,PAD
2,valoración,IN,PAD
2,de,IN,PAD
2,respuesta,IN,PAD
2,.,IN,PAD
2,Tras,IN,PAD
2,recibir,IN,PAD
2,3,IN,PAD
2,ciclos,IN,PAD
2,de,IN,PAD
2,quimioterapia,IN,PAD
2,con,IN,PAD
2,cisplatino,IN,PAD
2,-,IN,PAD
2,vinorelbina,IN,PAD
2,se,IN,PAD
2,observó,IN,PAD
2,un,IN,PAD
2,discreto,IN,PAD
2,crecimiento,IN,PAD
2,de,IN,PAD
2,la,IN,PAD
2,masa,IN,PAD
2,renal,IN,PAD
2,",",IN,PAD
2,por,IN,PAD
2,lo,IN,PAD
2,que,IN,PAD
2,se,IN,PAD
2,consideró,IN,PAD
2,que,IN,PAD
2,no,IN,PAD
2,había,IN,PAD
2,respuesta,IN,PAD
2,.,IN,PAD
2,Por,IN,PAD
2,tal,IN,PAD
2,motivo,IN,PAD
2,inició,IN,PAD
2,una,IN,PAD
2,segunda,IN,PAD
2,línea,IN,PAD
2,de,IN,PAD
2,quimioterapia,IN,PAD
2,con,IN,PAD
2,docetaxel,IN,PAD
2,100,IN,PAD
2,mg,IN,PAD
2,/,IN,PAD
2,m2,IN,PAD
2,cada,IN,PAD
2,21,IN,PAD
2,días,IN,PAD
2,",",IN,PAD
2,del,IN,PAD
2,que,IN,PAD
2,ha,IN,PAD
2,recibido,IN,PAD
2,3,IN,PAD
2,ciclos,IN,PAD
2,.,IN,PAD
2,Diagnóstico,IN,PAD
2,Principal,IN,PAD
2,:,IN,PAD
2,Metástasis,IN,PAD
2,renal,IN,PAD
2,izquierdo,IN,PAD
2,de,IN,PAD
2,carcinoma,IN,PAD
2,epidermoide,IN,PAD
2,pulmonar,IN,PAD
2,(,IN,PAD
2,Estadio,IN,PAD
2,IV,IN,PAD
2,),IN,PAD
2,Tratamiento,IN,PAD
2,:,IN,PAD
2,Está,IN,PAD
2,pendiente,IN,PAD
2,de,IN,PAD
2,valorar,IN,PAD
2,respuesta,IN,PAD
2,mediante,IN,PAD
2,TAC,IN,PAD
2,",",IN,PAD
2,y,IN,PAD
2,",",IN,PAD
2,según,IN,PAD
2,los,IN,PAD
2,resultados,IN,PAD
2,",",IN,PAD
2,se,IN,PAD
2,ha,IN,PAD
2,considerado,IN,PAD
2,realizar,IN,PAD
2,estudio,IN,PAD
2,mediante,IN,PAD
2,PET,IN,PAD
2,para,IN,PAD
2,decidir,IN,PAD
2,una,IN,PAD
2,posible,IN,PAD
2,actitud,IN,PAD
2,quirúrgica,IN,PAD
2,de,IN,PAD
2,la,IN,PAD
2,lesión,IN,PAD
2,renal,IN,PAD
2,",",IN,PAD
2,en,IN,PAD
2,caso,IN,PAD
2,de,IN,PAD
2,que,IN,PAD
2,no,IN,PAD
2,existan,IN,PAD
2,nuevos,IN,PAD
2,focos,IN,PAD
2,patológicos,IN,PAD
2,.,IN,PAD
2,En,IN,PAD
2,cualquier,IN,PAD
2,caso,IN,PAD
2,el,IN,PAD
2,pronóstico,IN,PAD
2,es,IN,PAD
2,el,IN,PAD
2,mismo,IN,PAD
2,que,IN,PAD
2,cualquier,IN,PAD
2,neoplasia,IN,PAD
2,pulmonar,IN,PAD
2,metastásica,IN,PAD
2,.,IN,PAD
2,Remitido,IN,PAD
2,por,IN,PAD
2,:,IN,PAD
2,José,IN,B-NPS
2,Antonio,IN,I-NPS
2,Cánovas,IN,I-NPS
2,Ivorra,IN,I-NPS
2,Urbanización,IN,B-CALLE
2,Montiboli,IN,I-CALLE
2,",",IN,I-CALLE
2,188,IN,I-CALLE
2,A,IN,I-CALLE
2,-,IN,I-CALLE
2,6,IN,I-CALLE
2,3570,IN,B-TERR
2,Villajoyosa,IN,B-TERR
2,.,IN,PAD
2,Alicante,IN,B-TERR
2,.,IN,PAD
2,jacanovas,IN,B-CE
2,@,IN,I-CE
2,hotmail,IN,I-CE
2,.,IN,I-CE
2,com,IN,I-CE
3,Nombre,IN,PAD
3,:,IN,PAD
3,Joel,IN,B-NSA
3,.,IN,PAD
3,Apellidos,IN,PAD
3,:,IN,PAD
3,Leon,IN,B-NSA
3,Aguilar,IN,I-NSA
3,.,IN,PAD
3,CIPA,IN,PAD
3,:,IN,PAD
3,nhc,IN,PAD
3,/,IN,PAD
3,19453,IN,B-ISA
3,.,IN,PAD
3,NASS,IN,PAD
3,:,IN,PAD
3,33,IN,B-IA
3,4568642,IN,I-IA
3,23,IN,I-IA
3,.,IN,PAD
3,Domicilio,IN,PAD
3,:,IN,PAD
3,Calle,IN,B-CALLE
3,Padre,IN,I-CALLE
3,José,IN,I-CALLE
3,de,IN,I-CALLE
3,Sosa,IN,I-CALLE
3,",",IN,I-CALLE
3,22,IN,I-CALLE
3,-,IN,I-CALLE
3,1ª,IN,I-CALLE
3,.,IN,PAD
3,Localidad,IN,PAD
3,/,IN,PAD
3,Provincia,IN,PAD
3,:,IN,PAD
3,La,IN,B-TERR
3,palma,IN,I-TERR
3,.,IN,PAD
3,CP,IN,PAD
3,:,IN,PAD
3,35001,IN,B-TERR
3,.,IN,PAD
3,NHC,IN,PAD
3,:,IN,PAD
3,19453,IN,B-ISA
3,.,IN,PAD
3,Datos,IN,PAD
3,asistenciales,IN,PAD
3,.,IN,PAD
